wm_yr_wk,weekly_units,week_start,n_days,month,lag_1,lag_2,lag_4,lag_52,rolling_mean_4,rolling_std_4,rolling_mean_8,momentum,recent_cv,week_of_year,month_sin,month_cos,woy_sin,woy_cos,near_payday,time_index,national_events,other_events,snap_days,avg_price,price_rolling_4,price_relative,store_traffic_lag1,cat_share_lag1,cat_id_FOODS,cat_id_HOBBIES,cat_id_HOUSEHOLD,store_id_CA_1,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3,state_id_CA,state_id_TX,state_id_WI
11610,7070,2016-04-02,7,4,6548.0,7206.0,7594.0,6370.0,7180.0,450.31840587151913,7448.5,-658.0,0.06271844092918094,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,5.464899713467049,5.466155682903533,-0.00022977198406783704,27049.0,0.2420791896188399,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11611,7039,2016-04-09,7,4,7070.0,6548.0,7372.0,6308.0,7049.0,356.09923710486413,7371.5,522.0,0.050517695716394403,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.458748806112704,5.465864374403057,-0.0013018194018270559,28376.0,0.2491542148294333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11612,6934,2016-04-16,7,4,7039.0,7070.0,7206.0,6308.0,6965.75,287.7897091048709,7278.625,-31.0,0.04131496380215639,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.4643935052531045,5.463868194842407,9.614258469733283e-05,28468.0,0.24726008149501194,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11613,6446,2016-04-23,7,4,6934.0,7039.0,6548.0,6250.0,6897.75,240.3197522746162,7159.5,-105.0,0.03484031057585679,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.464374403056351,5.463467048710602,0.00016607665748859878,27243.0,0.2545240979334141,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11614,6802,2016-04-30,7,4,6446.0,6934.0,7070.0,6349.0,6872.25,290.0647916127238,7026.125,-488.0,0.042208125666662856,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.466552053486152,5.463104106972302,0.0006311332250559697,26880.0,0.23980654761904763,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11615,6629,2016-05-07,7,5,6802.0,6446.0,7039.0,6010.0,6805.25,258.3839197783011,6927.125,356.0,0.03796832148389862,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,5.462244508118434,5.463517191977077,-0.00023294222639447907,28909.0,0.2352900480819122,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11616,7120,2016-05-14,7,5,6629.0,6802.0,6934.0,6341.0,6702.75,211.88577897851673,6834.25,-173.0,0.031611768151656665,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,5.461547277936963,5.4643911174785105,-0.0005204311844464068,28855.0,0.22973488130306705,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11609,16534,2016-03-26,7,3,17091.0,17915.0,17068.0,16708.0,17496.0,481.0287586690268,17580.375,-824.0,0.02749364189923564,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,3.324975643702157,3.323437717466945,0.00046275163428793214,26363.0,0.6482949588438341,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11610,17465,2016-04-02,7,4,16534.0,17091.0,17910.0,17014.0,17362.5,674.5707276977448,17466.0,-557.0,0.03885216574213073,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,3.3259429366736257,3.32392658315936,0.0006066179453184949,25535.0,0.6475034266692775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11611,18472,2016-04-09,7,4,17465.0,16534.0,17915.0,17247.0,17251.25,584.9161620836485,17222.875,931.0,0.03390572637250335,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,3.3243910925539315,3.324391092553932,-1.3358512806894067e-16,27295.0,0.6398607803627038,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11612,16982,2016-04-16,7,4,18472.0,17465.0,17091.0,15503.0,17390.5,816.187274261652,17281.75,1007.0,0.04693293891846997,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.321106471816284,3.3248451635351426,-0.001124470925702678,27815.0,0.6641021031817365,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11613,17132,2016-04-23,7,4,16982.0,18472.0,16534.0,17095.0,17363.25,831.2012892996086,17429.625,-1490.0,0.0478712965199262,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.320034794711204,3.3241040361864993,-0.001224161888736652,26251.0,0.6469086891927927,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11614,19012,2016-04-30,7,4,17132.0,16982.0,17465.0,18228.0,17512.75,670.5984267801393,17437.625,150.0,0.03829201163610166,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,3.322811412665275,3.3228688239387614,-1.7277622599106833e-05,26658.0,0.6426588641308425,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11615,20541,2016-05-07,7,5,19012.0,17132.0,18472.0,18356.0,17899.5,999.3789738299134,17575.375,1880.0,0.055832787163323745,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,3.3243632567849684,3.322085942936674,0.0006855072046333682,29184.0,0.651452850877193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11616,19147,2016-05-14,7,5,20541.0,19012.0,16982.0,16115.0,18416.75,1690.744485919343,17903.625,1529.0,0.09180471505120845,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,3.326416144745999,3.322078983994433,0.0013055561810727675,29803.0,0.689225916854008,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11609,2702,2016-03-26,7,3,2782.0,2580.0,2554.0,2816.0,2565.25,178.73140928965634,2730.875,202.0,0.06967407047642778,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.497893805309735,5.497504424778762,7.082859801223699e-05,26363.0,0.10552668512688237,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11610,2874,2016-04-02,7,4,2702.0,2782.0,2345.0,2756.0,2602.25,190.55423549915298,2676.125,-80.0,0.07322672129855048,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,5.495433628318584,5.49762389380531,-0.00039840220594093516,25535.0,0.10581554728803604,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11611,2943,2016-04-09,7,4,2874.0,2702.0,2580.0,2496.0,2734.5,124.69028296810725,2683.875,172.0,0.04559893324853072,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.496477876106195,5.497128318584071,-0.00011832404851765818,27295.0,0.1052940098919216,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11612,2764,2016-04-16,7,4,2943.0,2874.0,2782.0,2593.0,2825.25,105.36088774619668,2694.875,69.0,0.03729258923854409,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.498106194690266,5.4968938053097345,0.00022055899631170478,27815.0,0.10580621966564803,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11613,2938,2016-04-23,7,4,2764.0,2943.0,2702.0,2719.0,2820.75,108.17077547409308,2693.0,-179.0,0.038348232021303934,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.497610619469027,5.496977876106195,0.00011510749671787847,26251.0,0.10529122700087616,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11614,3061,2016-04-30,7,4,2938.0,2764.0,2874.0,3050.0,2879.75,83.31616489813553,2741.0,174.0,0.02893173535832469,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.497610619469027,5.496907079646018,0.0001279883055717191,26658.0,0.1102108185160177,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11615,2753,2016-05-07,7,5,3061.0,2938.0,2943.0,2642.0,2926.5,122.33969102462204,2830.5,123.0,0.0418040973943694,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,5.501769911504425,5.4974513274336285,0.0007855611288900128,29184.0,0.10488623903508772,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11616,2823,2016-05-14,7,5,2753.0,3061.0,2764.0,2840.0,2879.0,147.99324308900046,2852.125,-308.0,0.051404391486280114,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,5.495221238938053,5.498774336283186,-0.0006461616949232082,29803.0,0.09237325101499849,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11609,6299,2016-03-26,7,3,6490.0,6903.0,7277.0,7033.0,6878.75,322.209429822696,6943.75,-413.0,0.04684127636891819,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.459178605539638,5.463787010506207,-0.0008434452070895825,26363.0,0.24617835602928345,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11610,6956,2016-04-02,7,4,6299.0,6490.0,6845.0,7114.0,6634.25,288.58433198402656,6885.25,-191.0,0.04349916448491187,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,5.464937917860554,5.462702960840497,0.0004091302485377554,25535.0,0.24668102604268652,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11611,6400,2016-04-09,7,4,6956.0,6299.0,6903.0,7569.0,6662.0,319.3065402816968,6865.5,657.0,0.04792953171445464,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.464937917860554,5.462335243553008,0.0004764764869782003,27295.0,0.2548452097453746,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11612,6505,2016-04-16,7,4,6400.0,6956.0,6490.0,7086.0,6536.25,290.50573717800063,6818.75,-556.0,0.04444532219208271,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.464450811843362,5.4625573065902575,0.00034663348077278064,27815.0,0.2300916771526155,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11613,6588,2016-04-23,7,4,6505.0,6400.0,6299.0,6868.0,6540.0,289.80568202389264,6709.375,105.0,0.044312795416497346,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.464441260744986,5.463376313276028,0.0001949247878772275,26251.0,0.2478000838063312,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11614,7111,2016-04-30,7,4,6588.0,6505.0,6956.0,7068.0,6612.25,241.73315177415554,6623.25,83.0,0.036558380547341,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.463008595988539,5.464691977077363,-0.000308046838849403,26658.0,0.24713031735313978,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11615,6509,2016-05-07,7,5,7111.0,6588.0,6400.0,7229.0,6651.0,316.16767703229914,6656.5,523.0,0.04753686318332569,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,5.458777459407832,5.46420964660936,-0.0009941396016711597,29184.0,0.24366091008771928,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11616,7349,2016-05-14,7,5,6509.0,7111.0,6505.0,7530.0,6678.25,291.0204746519854,6607.25,-602.0,0.04357735554254264,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,5.4639637058261705,5.4626695319961796,0.00023691234155950394,29803.0,0.2184008321309935,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11609,17309,2016-03-26,7,3,18720.0,18549.0,18019.0,16351.0,18600.5,454.1501220228079,18583.375,171.0,0.02441601688249283,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,3.3650661099512877,3.362908837856646,0.0006414899120538853,26950.0,0.6946196660482374,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11610,18454,2016-04-02,7,4,17309.0,18720.0,19114.0,15435.0,18423.0,779.4361209660894,18455.75,-1411.0,0.042307774030618764,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,3.3636047320807236,3.363954418928323,-0.00010395112538729799,25431.0,0.6806260076284849,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11611,19945,2016-04-09,7,4,18454.0,17309.0,18549.0,16033.0,18258.0,642.1687213393881,18360.875,1145.0,0.03517190937339183,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,3.3634446764091863,3.364060542797495,-0.00018307232598029213,27038.0,0.6825208965160146,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11612,18478,2016-04-16,7,4,19945.0,18454.0,18720.0,15174.0,18607.0,1081.85427237991,18476.75,1491.0,0.05814232667167787,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.362727905358385,3.364051844119694,-0.00039355480315295864,28330.0,0.7040240028238617,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11613,18085,2016-04-23,7,4,18478.0,19945.0,17309.0,16438.0,18546.5,1080.193964063861,18573.5,-1467.0,0.0582424696877503,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.364091858037578,3.363710855949896,0.00011326838244971528,26536.0,0.6963370515526078,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11614,20300,2016-04-30,7,4,18085.0,18478.0,18454.0,17222.0,18740.5,822.8991432733404,18581.75,-393.0,0.04391020214366428,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,3.3639665970772445,3.3634672929714684,0.000148449222865798,26617.0,0.679452981177443,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11615,20110,2016-05-07,7,5,20300.0,18085.0,19945.0,16383.0,19202.0,1084.6686129873942,18730.0,2215.0,0.05648727283550642,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,3.365476687543494,3.3635577592205985,0.0005705055361796316,28820.0,0.7043719639139486,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11616,20146,2016-05-14,7,5,20110.0,20300.0,18478.0,16303.0,19243.25,1124.7409701793554,18925.125,-190.0,0.0584485973096725,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,3.3659498956158664,3.3640657620041754,0.0005600763317327512,28221.0,0.712589915311293,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11609,2769,2016-03-26,7,3,3046.0,2651.0,2948.0,3057.0,2874.0,168.63965528111498,2859.375,395.0,0.05867768103031141,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,5.569539823008849,5.570858407079646,-0.00023669315829690502,26950.0,0.11302411873840446,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11610,3044,2016-04-02,7,4,2769.0,3046.0,2851.0,2914.0,2829.25,166.18939998287084,2836.875,-277.0,0.058739736673277664,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,5.566318584070797,5.570309734513274,-0.000716504221973208,25431.0,0.10888285950218238,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11611,2892,2016-04-09,7,4,3044.0,2769.0,2651.0,2713.0,2877.5,199.32302091496265,2856.25,275.0,0.06926951204690275,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.570389380530973,5.569274336283186,0.0002002135611317983,27038.0,0.11258229158961462,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11612,2903,2016-04-16,7,4,2892.0,3044.0,3046.0,2956.0,2937.75,133.6372577789092,2874.0,-152.0,0.045489663102343356,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.570601769911504,5.569132743362832,0.0002637801281398119,28330.0,0.10208259795270032,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11613,3264,2016-04-23,7,4,2903.0,2892.0,2769.0,2856.0,2902.0,112.47814602549819,2888.0,11.0,0.038758837362335694,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.560017699115044,5.569212389380532,-0.0016509857449538018,26536.0,0.10939855290925535,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11614,2949,2016-04-30,7,4,3264.0,2903.0,3044.0,2770.0,3025.75,173.2558320326715,2927.5,361.0,0.05726045840954193,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.56366371681416,5.56683185840708,-0.00056911034381891,26617.0,0.12262839538640719,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11615,2859,2016-05-07,7,5,2949.0,3264.0,2892.0,2700.0,3002.0,176.40294782117428,2939.75,-315.0,0.05876180806834586,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.560548672566371,5.566168141592921,-0.0010095758668442313,28820.0,0.10232477446217904,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11616,2850,2016-05-14,7,5,2859.0,2949.0,2903.0,2797.0,2993.75,183.8756373204453,2965.75,-90.0,0.061419837100775046,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,5.554194690265486,5.56370796460177,-0.0017098802447594855,28221.0,0.10130753694057616,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11609,5353,2016-03-26,7,3,5184.0,4983.0,5519.0,5319.0,5215.75,222.59286451576455,5241.375,201.0,0.04267705785663894,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,5.459417382999045,5.47475405921681,-0.002801345238868848,26950.0,0.19235621521335808,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11610,5540,2016-04-02,7,4,5353.0,5184.0,5177.0,4729.0,5174.25,151.25117079436725,5268.625,169.0,0.029231515832123932,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,5.471480420248329,5.471107927411651,6.808362065230786e-05,25431.0,0.21049113286933271,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11611,5493,2016-04-09,7,4,5540.0,5353.0,4983.0,5219.0,5265.0,237.66503038239952,5314.625,187.0,0.04514055657785366,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.476542502387774,5.470346227316141,0.0011327025409638707,27038.0,0.2048968118943709,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11612,5155,2016-04-16,7,4,5493.0,5540.0,5184.0,4938.0,5392.5,160.09268149002594,5333.25,-47.0,0.029688026238298738,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.476542502387774,5.471327602674308,0.0009531324190708364,28330.0,0.19389339922343804,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11613,5268,2016-04-23,7,4,5155.0,5493.0,5353.0,4738.0,5385.25,172.83204756834564,5300.5,-338.0,0.0320935978029517,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.473304680038204,5.47099570200573,0.00042203981838760646,26536.0,0.19426439553813687,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11614,5571,2016-04-30,7,4,5268.0,5155.0,5540.0,4846.0,5364.0,183.04280009513317,5269.125,113.0,0.03412431023399202,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.4778987583572105,5.474467526265521,0.0006267700146593962,26617.0,0.19791862343614983,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11615,5252,2016-05-07,7,5,5571.0,5268.0,5493.0,5090.0,5371.75,193.34489907934014,5318.375,303.0,0.03599290716793226,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.4774689589302765,5.476072110792741,0.00025508212990528337,28820.0,0.19330326162387232,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11616,5380,2016-05-14,7,5,5252.0,5571.0,5155.0,5012.0,5311.5,180.060175126725,5352.0,-319.0,0.03390006121184694,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,5.477134670487106,5.476303724928366,0.00015173474673397028,28221.0,0.18610254774813081,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11609,21414,2016-03-26,7,3,23282.0,29484.0,24462.0,17604.0,26806.75,3429.277997382735,26506.25,-6202.0,0.1279259140844278,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,3.3646555323590817,3.3637369519832987,0.0002730832966119294,32432.0,0.7178712382831771,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11610,32397,2016-04-02,7,4,21414.0,23282.0,29999.0,21276.0,26044.75,4341.3195670594605,26033.125,-1868.0,0.1666869356419033,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,3.3646764091858037,3.363890048712596,0.00023376521284007294,31564.0,0.678431124065391,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11611,32719,2016-04-09,7,4,32397.0,21414.0,29484.0,21808.0,26644.25,5158.1182857705,26445.75,10983.0,0.19359217413777832,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,3.3652748782185107,3.3641962421711904,0.00032062221394794395,42892.0,0.7553156765830458,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11612,24322,2016-04-16,7,4,32719.0,32397.0,23282.0,17026.0,27453.0,5945.3246056600365,26951.375,322.0,0.21656374915892748,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.3655393180236604,3.3646363952679197,0.0002683567107015042,42131.0,0.7766015523011559,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11613,22578,2016-04-23,7,4,24322.0,32719.0,21414.0,17121.0,27713.0,5720.611097892719,27259.875,-8397.0,0.20642337884360115,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.3646764091858037,3.365036534446764,-0.00010701971799531027,33531.0,0.7253586233634547,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11614,29679,2016-04-30,7,4,22578.0,24322.0,32397.0,24103.0,28004.0,5308.115610396343,27024.375,-1744.0,0.1895484791599894,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,3.363291579679889,3.3650417536534447,-0.000520104682699925,32723.0,0.6899734131956117,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11615,32991,2016-05-07,7,5,29679.0,22578.0,32719.0,22617.0,27324.5,4697.111488280148,26984.375,7101.0,0.1719010956570165,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,3.365080027835769,3.3646955462769657,0.00011426934577449919,40220.0,0.7379164594728991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11616,29131,2016-05-14,7,5,32991.0,29679.0,24322.0,17792.0,27392.5,4802.036547132893,27422.75,3312.0,0.1753047931781653,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,3.365831593597773,3.3646468336812805,0.00035212014070327903,42313.0,0.7796894571408314,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11609,2072,2016-03-26,7,3,1810.0,1934.0,2139.0,1774.0,1985.0,143.90506129621252,1965.875,-124.0,0.07249625254217255,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,5.568778761061947,5.568017699115044,0.00013668454161405917,32432.0,0.05580907745436606,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11610,2052,2016-04-02,7,4,2072.0,1810.0,2057.0,1480.0,1968.25,122.27939319443819,1967.875,262.0,0.06212594598980729,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,5.568230088495575,5.568261061946902,-5.562499850980212e-06,31564.0,0.06564440501837536,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11611,1941,2016-04-09,7,4,2052.0,2072.0,1934.0,1478.0,1967.0,121.0894985812836,1971.25,-20.0,0.0615604974993816,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.567504424778761,5.568159292035398,-0.0001176092892266597,42892.0,0.04784108924741211,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11612,2046,2016-04-16,7,4,1941.0,2052.0,1810.0,1580.0,1968.75,120.50276621997806,1978.375,-111.0,0.06120775427046504,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.566672566371682,5.568358407079646,-0.00030275362767981097,42131.0,0.04607058935225843,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11613,1914,2016-04-23,7,4,2046.0,1941.0,2072.0,1571.0,2027.75,58.89185003037358,2006.375,105.0,0.02904295402804763,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.56504424778761,5.567796460176991,-0.0004943090878170048,33531.0,0.061018162297575375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11614,2227,2016-04-30,7,4,1914.0,2046.0,2052.0,1632.0,1988.25,71.05103799382535,1978.25,-132.0,0.0357354648529236,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.561026548672566,5.566862831858407,-0.0010483971605048797,32723.0,0.05849096965437154,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
